State,District,Month,Year,HTS_TST,HTS_POS,TX_NEW,TX_CURR,TX_PVLS_D,TX_PVLS_N
Andhra Pradesh,Anantapur,October,2024,1562,156,7,1562,31,4
Andhra Pradesh,Chittoor,October,2024,1023,102,28,1023,589,31
Andhra Pradesh,East Godavari,October,2024,2172,217,35,2172,86,888
Andhra Pradesh,Guntur,October,2024,41,4,1,41,252,2
Andhra Pradesh,Krishna,October,2024,1127,113,13,1127,2218,367
Andhra Pradesh,Kurnool,October,2024,769,77,12,769,1930,179
Andhra Pradesh,Nellore,October,2024,2549,255,50,2549,520,5288
Andhra Pradesh,Prakasam,October,2024,476,48,4,476,2067,6130
Andhra Pradesh,Srikakulam,October,2024,1130,113,28,1130,50,316
Andhra Pradesh,Visakhapatnam,October,2024,1342,134,13,1342,117,1339
Andhra Pradesh,Vizianagra,October,2024,2904,290,58,2904,1,85
Andhra Pradesh,West Godavari,October,2024,205,21,2,205,26,656
Andhra Pradesh,YSR,October,2024,778,78,15,778,114,22
Manipur,Bishunupur,October,2024,1706,171,34,1706,530,230
Manipur,Chandel,October,2024,1595,160,34,1595,91,235
Manipur,Churachandpur,October,2024,476,48,13,607,154,242
Manipur,Imphal East,October,2024,1906,191,21,1681,4009,415
Manipur,Imphal West,October,2024,1130,113,16,943,56,1064
Manipur,Tamenglong,October,2024,783,78,2,21,2592,82
Manipur,Thoubal,October,2024,1342,134,3,28,27,8958
Manipur,Ukhrul,October,2024,2904,290,57,2682,2127,116
Mizoram,Aizwal,October,2024,2964,296,9,858,43,5373
Mizoram,Champai,October,2024,205,21,31,2158,26,3803
Mizoram,Hnahthial,October,2024,778,78,1,32,200,24
Mizoram,Khawzawl,October,2024,1706,171,3,330,183,3914
Mizoram,Kolasib,October,2024,1595,160,20,1748,2544,249
Mizoram,Lunglei,October,2024,607,61,27,1577,7280,313
Mizoram,Mamit,October,2024,1681,168,16,926,2669,297
Mizoram,Saitual,October,2024,943,94,19,1368,788,2614
Nagaland,Dimapur,October,2024,21,5,7,205,246,799
Nagaland,Tuensang,October,2024,28,16,9,778,2795,30
Nagaland,Kiphiri,October,2024,2682,1,894,1706,360,10
Nagaland,Wokha,October,2024,103,13,34,1595,630,460
Nagaland,Mokchung,October,2024,43,6,14,607,324,329
Nagaland,Noklak,October,2024,4,1,1,1681,306,436
Nagaland,Kohima,October,2024,13,7,4,205,1810,238
Andhra Pradesh,Anantapur,November,2024,1375,133,5,1552,16,4
Andhra Pradesh,Chittoor,November,2024,900,87,26,1013,574,27
Andhra Pradesh,East Godavari,November,2024,1911,185,33,2162,71,884
Andhra Pradesh,Guntur,November,2024,36,4,4,31,237,8
Andhra Pradesh,Krishna,November,2024,992,96,11,1117,2203,363
Andhra Pradesh,Kurnool,November,2024,677,65,10,759,1915,175
Andhra Pradesh,Nellore,November,2024,2243,217,48,2539,505,5284
Andhra Pradesh,Prakasam,November,2024,419,40,2,466,2052,6126
Andhra Pradesh,Srikakulam,November,2024,994,96,26,1120,35,312
Andhra Pradesh,Visakhapatnam,November,2024,1181,114,11,1332,102,1335
Andhra Pradesh,Vizianagra,November,2024,2556,247,56,2894,14,81
Andhra Pradesh,West Godavari,November,2024,180,17,0,195,15,652
Andhra Pradesh,YSR,November,2024,685,66,13,768,99,18
Manipur,Bishunupur,November,2024,1501,145,32,1696,515,226
Manipur,Chandel,November,2024,1404,136,32,1585,76,231
Manipur,Churachandpur,November,2024,419,40,11,597,139,238
Manipur,Imphal East,November,2024,1677,162,19,1671,3994,411
Manipur,Imphal West,November,2024,994,96,14,933,41,1060
Manipur,Tamenglong,November,2024,689,67,0,11,2577,78
Manipur,Thoubal,November,2024,1181,114,1,18,12,8954
Manipur,Ukhrul,November,2024,2556,247,55,2672,2112,112
Mizoram,Aizwal,November,2024,2608,252,7,848,-15,5369
Mizoram,Champai,November,2024,180,17,29,2148,11,3799
Mizoram,Hnahthial,November,2024,685,66,8,-10,185,20
Mizoram,Khawzawl,November,2024,1501,145,1,320,168,3910
Mizoram,Kolasib,November,2024,1404,136,18,1738,2529,245
Mizoram,Lunglei,November,2024,534,52,25,1567,7265,309
Mizoram,Mamit,November,2024,1480,143,14,916,2654,293
